4869.3 11 7008 11 1
4869.71 11 7015 11 1
4870.06 11 7023 5 1
4871.03 11 7038 11 1
4872.26 11 7060 11 2
4872.85 11 7072 5 1
4873.42 11 7080 11 1
4873.76 11 7086 5 1
4874.0 11 7091 5 1
4874.06 11 7089 10 1
4874.41 11 7095 11 1
4874.59 11 7100 5 1
4874.83 11 7105 5 1
4875.63 11 7118 5 1
4875.82 11 7119 11 2
4875.88 11 7122 5 1
4876.51 11 7133 5 1
4877.15 11 7142 11 1
4877.27 11 7146 5 1
4877.38 11 7146 11 1
4878.57 11 7169 5 1
4878.63 11 7171 5 1
4879.82 11 7191 5 1
4880.51 11 7203 5 1
4880.68 11 7206 5 1
4881.37 11 7218 5 1
4882.36 11 7235 5 1
4882.59 11 7237 6 1
4883.48 11 7252 6 1
4883.61 11 7257 5 1
4884.14 11 7265 5 1
4884.38 11 7267 6 1
4884.91 11 7278 5 1
4885.25 11 7282 6 1
4886.07 11 7296 8 1
4886.24 11 7301 5 1
4887.06 11 7312 6 1
4887.12 11 7314 5 1
4887.97 11 7330 5 1
4889.99 11 7364 4 1
4890.1 11 7368 5 1
4891.34 11 7390 5 1
4892.13 11 7404 5 1
4893.14 11 7422 5 1
4898.27 11 7508 8 1
4898.8 11 7517 8 1
4898.81 11 7520 9 1
4899.56 11 7530 8 1
4899.76 11 7533 7 1
4900.87 11 7552 8 1
4901.39 11 7561 8 1
4901.97 11 7571 7 1
4902.15 11 7574 8 1
4903.52 11 7598 7 1
4904.15 11 7609 8 1
4905.12 11 7626 7 1
4905.95 11 7641 7 1
4906.63 11 7653 4 1
4908.69 11 7689 4 1
4909.95 11 7711 7 1
4912.75 11 7760 4 1
4914.8 11 7794 3 1
4915.08 11 7798 4 1
4915.45 11 7804 2 1
4915.82 11 7810 3 1
4916.32 11 7818 3 1
4917.0 11 7829 2 1
4917.19 11 7832 3 1
4918.0 11 7845 4 1
4918.07 11 7846 3 1
4918.07 11 7846 2 1
4918.32 11 7850 3 1
4919.18 11 7864 3 1
4919.44 11 7868 3 1
4919.5 11 7869 2 1
4919.63 11 7871 4 1
4920.17 11 7880 3 1
4920.29 11 7882 3 1
4920.59 11 7887 2 1
4920.89 11 7892 4 1
4921.63 11 7905 2 1
4922.97 11 7929 2 1
4923.94 11 7946 4 1
4924.98 11 7964 2 1
4925.65 11 7975 4 1
4927.73 11 8010 11 1
4927.79 11 8011 11 1
4928.44 11 8022 10 1
4928.87 11 8029 12 1
4928.99 11 8031 11 1
4929.41 11 8038 11 1
4930.03 11 8048 11 1
4930.27 11 8052 12 1
4930.59 11 8057 11 1
4931.57 11 8073 11 1
4931.64 11 8074 12 1
4932.56 11 8089 11 1
4932.62 11 8090 12 1
4932.75 11 8092 11 1
4933.5 11 8104 11 1
4933.7 11 8107 11 1
4933.86 11 8109 12 1
4934.17 11 8114 11 1
4934.54 11 8120 11 1
4935.16 11 8130 11 1
4935.47 11 8135 11 1
4936.46 11 8151 11 1
4936.53 11 8152 12 1
4936.53 11 8152 11 1
4937.14 11 8162 11 1
4937.26 11 8164 11 1
4937.38 11 8166 12 1
4938.29 11 8181 4 1
4938.47 11 8184 4 1
4938.73 11 8188 11 2
4939.4 11 8199 11 1
4940.23 11 8212 4 1
4940.3 11 8213 11 1
4940.69 11 8221 5 1
4940.69 11 8219 11 1
4941.15 11 8226 11 1
4941.21 11 8230 5 1
4941.47 11 8231 11 1
4941.68 11 8237 5 1
4941.94 11 8238 4 1
4942.32 11 8244 11 1
4942.58 11 8251 5 1
4943.15 11 8257 11 2
4943.4 11 8263 5 1
4943.52 11 8263 11 1
4943.91 11 8271 5 1
4944.39 11 8277 11 1
4945.05 11 8290 5 1
4945.18 11 8290 11 2
4946.15 11 8309 5 1
4946.22 11 8308 5 1
4946.51 11 8312 11 1
4946.88 11 8321 5 1
4947.18 11 8325 5 1
4947.47 11 8328 3 2
4947.77 11 8333 11 1
4947.95 11 8339 5 1
4948.25 11 8341 4 1
4948.37 11 8343 11 1
4948.97 11 8355 5 1
4949.16 11 8358 5 1
4949.34 11 8359 11 1
4950.17 11 8375 5 1
4950.82 11 8384 11 2
4950.88 11 8387 5 1
4950.94 11 8386 4 1
4951.98 11 8405 5 1
4952.52 11 8414 5 1
4952.58 11 8413 11 1
4952.82 11 8419 5 1
4953.05 11 8421 11 1
4953.56 11 8432 5 1
4953.97 11 8435 11 1
4954.03 11 8438 5 1
4954.54 11 8447 5 1
4955.13 11 8457 5 1
4955.87 11 8470 5 1
4955.99 11 8472 5 1
4956.88 11 8487 5 1
4957.39 11 8496 5 1
4958.21 11 8510 5 1
4958.56 11 8516 5 1
4959.06 11 8521 6 1
4959.46 11 8530 5 1
4960.02 11 8540 5 1
4960.66 11 8549 6 1
4962.15 11 8575 6 1
4962.26 11 8578 5 1
4962.66 11 8584 4 1
4963.35 11 8598 5 1
4963.47 11 8598 6 1
4963.59 11 8603 5 2
4964.65 11 8622 5 1
4965.73 11 8640 5 1
4966.02 11 8643 6 1
4966.71 11 8657 5 1
4967.55 11 8672 5 1
4967.78 11 8674 6 1
4968.18 11 8683 5 1
4968.46 11 8686 4 1
4968.52 11 8688 5 1
4969.19 11 8701 5 1
4969.58 11 8708 5 1
4970.46 11 8724 5 1
4970.85 11 8729 4 1
4970.96 11 8733 5 1
4974.49 11 8797 9 1
4975.26 11 8807 8 1
4975.26 11 8807 8 1
4976.29 11 8824 8 1
4976.47 11 8830 9 1
4977.38 11 8842 8 1
4978.01 11 8855 9 1
4978.25 11 8856 8 1
4979.35 11 8877 9 1
4979.7 11 8880 7 1
4979.76 11 8881 8 1
4980.83 11 8899 8 1
4981.87 11 8917 8 1
4983.26 11 8942 4 1
4984.5 11 8967 1 1
4985.88 11 8986 4 1
4987.82 11 9018 4 1
4988.06 11 9022 3 1
4988.43 11 9028 3 1
4989.32 11 9042 2 1
4989.74 11 9049 4 1
4989.86 11 9051 3 1
4990.05 11 9054 3 1
4990.24 11 9057 2 1
4991.06 11 9071 3 1
4991.37 11 9076 3 1
4991.77 11 9083 3 1
4992.23 11 9091 4 1
4992.29 11 9092 3 1
4992.63 11 9098 2 1
4993.84 11 9119 4 1
4993.84 11 9119 3 1
4993.96 11 9121 2 1
4994.68 11 9134 2 1
4996.12 11 9161 4 1
4997.89 11 9194 4 1
5001.5 11 9260 11 1
5001.9 11 9267 11 1
5003.04 11 9287 11 1
5003.21 11 9290 12 1
5003.33 11 9292 11 1
5003.79 11 9300 11 1
5004.1 11 9305 12 1
5004.52 11 9312 11 1
5004.93 11 9319 11 1
5005.16 11 9323 12 1
5005.34 11 9326 11 1
5005.98 11 9337 11 1
5006.44 11 9345 11 1
5006.5 11 9346 12 1
5006.98 11 9354 11 1
5007.45 11 9362 11 1
5007.75 11 9367 12 1
5008.03 11 9372 11 1
5008.09 11 9373 11 1
5008.68 11 9383 12 1
5009.26 11 9393 11 1
5009.72 11 9401 11 1
5010.02 11 9406 12 1
5010.61 11 9416 11 1
5011.03 11 9423 12 1
5011.45 11 9430 11 1
5011.64 11 9433 11 1
5011.83 11 9436 12 1
5012.49 11 9447 11 1
5012.95 11 9455 12 1
5013.3 11 9461 11 1
5013.36 11 9462 11 1
5013.72 11 9468 12 1
5014.2 11 9476 11 1
5014.43 11 9480 11 1
5014.55 11 9482 12 1
5015.02 11 9490 11 1
5015.55 11 9499 11 1
5015.72 11 9502 11 1
5015.96 11 9506 4 1
5016.26 11 9514 5 1
5016.56 11 9519 5 1
5016.56 11 9516 11 1
5016.74 11 9519 11 1
5016.86 11 9521 4 1
5017.27 11 9530 5 1
5017.5 11 9532 11 1
5017.57 11 9535 5 1
5017.74 11 9536 11 1
5018.59 11 9553 5 1
5018.6 11 9551 11 1
5018.71 11 9553 11 1
5019.62 11 9571 5 1
5019.84 11 9573 11 1
5019.84 11 9573 11 1
5020.36 11 9584 5 1
5020.65 11 9587 11 1
5020.98 11 9595 5 1
5021.44 11 9601 11 1
5021.85 11 9610 5 1
5021.85 11 9608 11 1
5022.31 11 9618 5 1
5022.37 11 9617 11 1
5022.55 11 9622 5 1
5023.19 11 9631 11 1
5023.25 11 9635 5 1
5023.85 11 9642 11 1
5023.92 11 9643 11 1
5024.33 11 9650 4 1
5024.34 11 9652 5 1
5024.69 11 9656 11 1
5025.0 11 9663 5 1
5025.06 11 9662 11 1
5025.3 11 9666 4 1
5025.63 11 9674 5 1
5025.93 11 9679 5 1
5026.68 11 9692 5 1
5027.21 11 9699 4 1
5027.45 11 9703 10 1
5027.58 11 9707 5 1
5027.82 11 9709 11 1
5027.88 11 9712 5 1
5028.42 11 9721 5 1
5028.59 11 9722 11 1
5028.65 11 9725 5 1
5029.18 11 9732 11 1
5029.76 11 9744 5 1
5030.85 11 9763 5 1
5030.9 11 9764 5 1
5031.81 11 9780 5 1
5032.71 11 9796 5 1
5032.9 11 9799 5 1
5033.68 11 9813 5 1
5034.37 11 9823 6 1
5034.54 11 9828 5 1
5034.59 11 9827 4 1
5036.12 11 9856 5 1
5037.03 11 9873 5 2
5037.2 11 9873 6 1
5037.78 11 9885 5 1
5038.41 11 9896 5 1
5038.47 11 9895 6 1
5039.21 11 9910 5 1
5039.4 11 9911 6 1
5039.79 11 9918 4 1
5040.97 11 9940 5 1
5041.14 11 9941 6 1
5041.87 11 9956 5 1
5042.39 11 9963 6 1
5044.48 11 9999 4 1
5044.54 11 10003 5 1
5045.34 11 10017 5 1
5045.41 11 10016 5 1
5045.76 11 10021 4 1
5045.93 11 10026 5 1
5046.33 11 10031 6 1
5050.18 11 10102 9 1
5051.79 11 10128 9 1
5052.3 11 10133 8 1
5053.63 11 10153 8 1
5053.7 11 10157 9 1
5054.67 11 10169 8 1
5055.63 11 10184 8 1
5056.13 11 10192 8 1
5056.88 11 10204 8 1
5057.07 11 10207 8 1
5057.89 11 10220 8 1
5058.09 11 10226 9 1
5058.15 11 10224 8 1
5058.85 11 10235 8 1
5059.22 11 10241 7 1
5059.46 11 10245 8 1
5059.88 11 10252 8 1
5060.81 11 10267 8 1
5061.12 11 10272 7 1
5061.47 11 10278 8 1
5063.37 11 10310 8 1
5064.58 11 10331 7 1
5064.93 11 10337 4 1
5068.13 11 10392 4 1
5069.77 11 10419 4 1
5069.9 11 10421 3 1
5070.15 11 10425 2 1
5070.96 11 10438 3 1
5070.97 11 10438 3 1
5071.64 11 10449 2 1
5071.88 11 10453 3 1
5072.42 11 10462 4 1
5072.66 11 10466 2 1
5073.58 11 10482 3 1
5074.1 11 10491 2 1
5074.45 11 10497 3 1
5074.57 11 10499 4 1
5075.08 11 10508 2 1
5075.51 11 10521 1 1
5076.01 11 10524 2 1
5076.18 11 10527 4 1
5077.06 11 10543 2 1
5079.27 11 10588 1 1
5079.62 11 10589 4 1
5080.84 11 10610 11 1
5081.13 11 10615 4 1
5081.54 11 10622 11 1
5081.72 11 10625 11 1
5082.43 11 10637 11 1
5082.77 11 10643 12 2
5083.0 11 10647 11 1
5083.29 11 10652 11 1
5084.06 11 10665 11 1
5084.3 11 10669 12 1
5084.36 11 10670 11 1
5085.44 11 10688 11 1
5085.52 11 10689 11 1
5085.89 11 10695 12 1
5086.8 11 10710 11 1
5086.92 11 10712 11 1
5087.11 11 10715 12 1
5087.79 11 10726 11 1
5088.04 11 10730 11 1
5088.6 11 10739 12 1
5088.78 11 10742 11 1
5088.9 11 10744 11 1
5089.38 11 10752 12 1
5089.94 11 10761 11 1
5090.31 11 10767 12 1
5090.31 11 10767 11 1
5091.03 11 10778 11 1
5091.35 11 10783 12 1
5091.61 11 10787 11 1
5092.19 11 10796 11 1
5092.84 11 10806 11 1
5093.1 11 10813 5 1
5093.18 11 10811 4 1
5093.45 11 10815 11 1
5094.01 11 10823 11 1
5094.28 11 10830 5 1
5094.75 11 10834 11 1
5094.82 11 10836 5 1
5094.88 11 10839 5 1
5094.89 11 10836 4 1
5095.02 11 10838 11 2
5095.48 11 10845 11 1
5096.02 11 10853 4 1
5096.18 11 10855 11 1
5096.66 11 10862 11 1
5096.87 11 10868 5 1
5097.07 11 10868 11 1
5097.6 11 10879 5 1
5097.79 11 10879 11 1
5098.05 11 10883 4 1
5098.42 11 10891 5 1
5098.48 11 10890 7 1
5098.61 11 10892 11 1
5098.99 11 10900 5 1
5099.29 11 10903 11 1
5099.94 11 10916 5 2
5100.35 11 10924 5 1
5101.09 11 10933 11 2
5101.35 11 10937 3 1
5101.54 11 10942 5 1
5101.78 11 10944 4 1
5102.14 11 10950 11 1
5102.46 11 10957 5 1
5102.9 11 10964 5 1
5103.45 11 10973 5 1
5103.46 11 10971 11 2
5103.52 11 10973 5 1
5103.96 11 10981 5 1
5104.46 11 10989 5 1
5104.9 11 10994 11 1
5105.16 11 11000 5 1
5105.84 11 11011 5 1
5105.9 11 11010 11 1
5106.08 11 11016 5 1
5106.81 11 11027 5 1
5106.88 11 11027 5 1
5107.01 11 11028 11 1
5107.74 11 11040 11 1
5107.86 11 11044 5 1
5108.28 11 11051 5 1
5109.52 11 11072 5 1
5109.58 11 11072 5 1
5109.94 11 11077 7 1
5110.57 11 11091 5 1
5110.98 11 11097 5 1
5111.32 11 11103 5 1
5111.91 11 11113 5 1
5112.26 11 11119 5 1
5113.31 11 11137 5 1
5113.84 11 11144 6 1
5114.02 11 11149 5 1
5114.25 11 11153 5 1
5115.06 11 11165 6 1
5115.12 11 11168 5 1
5115.87 11 11181 5 1
5116.61 11 11192 6 1
5116.72 11 11194 7 1
5117.57 11 11209 6 1
5118.48 11 11225 6 1
5118.99 11 11237 5 2
5119.4 11 11241 6 1
5119.58 11 11244 4 1
5120.64 11 11264 5 1
5120.7 11 11264 5 1
5121.62 11 11279 4 1
5121.69 11 11282 5 1
5121.69 11 11281 5 1
5122.11 11 11287 7 1
5122.52 11 11294 6 1
5123.1 11 11306 5 1
5123.44 11 11312 5 1
5123.67 11 11314 6 1
5124.89 11 11335 6 1
5125.09 11 11338 4 1
5127.87 11 11386 7 1
5128.41 11 11396 9 1
5129.36 11 11411 8 1
5130.58 11 11434 9 1
5130.94 11 11437 8 1
5131.65 11 11449 8 1
5131.71 11 11452 9 1
5133.2 11 11475 8 1
5133.49 11 11483 9 1
5134.67 11 11500 8 1
5134.85 11 11507 9 1
5136.06 11 11524 8 1
5137.66 11 11552 8 1
5138.88 11 11573 8 1
5140.39 11 11599 8 1
5141.72 11 11622 4 1
5142.35 11 11633 10 1
5143.2 11 11648 8 1
5146.58 11 11707 4 1
5147.98 11 11731 4 1
5148.76 11 11743 3 1
5148.82 11 11744 2 1
5149.55 11 11756 4 1
5149.79 11 11760 3 1
5149.86 11 11761 2 1
5150.22 11 11767 3 1
5150.71 11 11775 3 1
5151.02 11 11780 3 2
5151.26 11 11784 2 1
5152.04 11 11797 2 1
5152.23 11 11800 3 1
5152.47 11 11804 3 1
5153.68 11 11824 2 1
5153.74 11 11825 3 1
5153.93 11 11828 3 1
5154.54 11 11838 3 1
5154.84 11 11843 3 1
5154.91 11 11844 2 1
5155.39 11 11852 3 1
5155.57 11 11855 4 1
5155.98 11 11862 3 1
5156.8 11 11876 4 1
5158.71 11 11912 1 1
5159.66 11 11923 11 1
5159.92 11 11927 12 1
5159.99 11 11928 11 1
5161.11 11 11945 11 1
5161.32 11 11948 11 1
5161.99 11 11958 12 1
5162.19 11 11961 11 1
5162.33 11 11963 11 1
5162.39 11 11964 11 1
5162.6 11 11967 11 1
5163.03 11 11973 11 1
5163.25 11 11976 12 1
5163.47 11 11979 11 1
5164.29 11 11991 12 1
5164.43 11 11993 11 1
5164.43 11 11993 11 1
5165.13 11 12003 12 1
5165.13 11 12003 11 1
5165.75 11 12012 11 1
5166.02 11 12016 12 1
5166.16 11 12018 11 1
5166.83 11 12028 11 1
5167.23 11 12034 11 1
5167.7 11 12041 12 1
5168.21 11 12049 11 1
5168.69 11 12056 12 1
5168.75 11 12057 11 1
5169.62 11 12071 4 1
5169.98 11 12077 11 1
5171.21 11 12097 11 1
5172.14 11 12114 5 1
5172.39 11 12116 11 2
5173.02 11 12126 11 1
5173.09 11 12127 11 1
5173.42 11 12135 5 1
5173.48 11 12133 11 1
5174.3 11 12149 5 1
5174.37 11 12147 11 1
5174.49 11 12149 11 1
5175.5 11 12166 11 1
5175.57 11 12167 11 1
5175.57 11 12168 5 1
5176.52 11 12183 11 1
5176.89 11 12189 11 1
5177.18 11 12194 11 1
5177.24 11 12195 10 1
5177.72 11 12205 5 1
5177.84 11 12208 5 1
5178.02 11 12208 11 1
5178.36 11 12217 5 1
5179.02 11 12227 5 1
5179.32 11 12230 11 1
5179.32 11 12230 3 2
5180.22 11 12248 5 1
5180.4 11 12251 5 1
5180.7 11 12253 11 2
5181.17 11 12261 11 1
5181.64 11 12270 5 1
5181.65 11 12272 5 1
5182.46 11 12283 11 1
5183.0 11 12295 5 1
5183.06 11 12296 5 1
5183.12 11 12294 11 1
5184.12 11 12313 5 1
5184.4 11 12315 11 2
5185.22 11 12329 11 1
5185.76 11 12340 5 1
5186.46 11 12353 5 1
5186.77 11 12355 11 2
5187.0 11 12359 11 1
5187.06 11 12362 5 1
5187.58 11 12371 5 1
5188.18 11 12382 5 1
5189.06 11 12397 5 1
5189.13 11 12397 5 1
5189.85 11 12410 5 1
5190.47 11 12420 5 1
5191.29 11 12434 5 1
5191.52 11 12436 6 1
5192.04 11 12447 5 1
5192.49 11 12453 6 1
5192.95 11 12463 5 1
5194.43 11 12490 5 2
5194.89 11 12498 5 1
5195.9 11 12516 5 1
5196.02 11 12518 5 1
5196.65 11 12529 5 1
5197.9 11 12551 5 1
5198.18 11 12556 5 1
5198.64 11 12564 5 1
5198.81 11 12565 6 1
5199.49 11 12580 5 1
5199.55 11 12579 5 1
5201.39 11 12612 5 1
5204.72 11 12668 4 1
5207.15 11 12708 8 1
5208.07 11 12723 8 1
5208.07 11 12727 9 2
5209.03 11 12739 8 1
5209.34 11 12744 8 1
5209.65 11 12753 9 2
5210.15 11 12757 8 1
5210.33 11 12760 8 1
5211.09 11 12775 9 1
5211.21 11 12774 7 1
5212.1 11 12788 8 1
5212.16 11 12789 7 1
5212.23 11 12792 9 1
5213.6 11 12812 8 1
5214.4 11 12825 8 1
5215.35 11 12841 8 1
5215.98 11 12852 8 1
5216.91 11 12868 8 1
5218.52 11 12896 4 1
5223.82 11 12987 3 1
5224.01 11 12990 4 1
5224.13 11 12992 3 1
5224.88 11 13004 3 1
5225.07 11 13007 2 1
5225.2 11 13009 3 1
5225.33 11 13011 4 1
5226.06 11 13023 2 1
5226.24 11 13026 3 1
5226.48 11 13030 3 1
5227.01 11 13039 2 1
5227.49 11 13047 4 1
5227.96 11 13055 2 1
5228.95 11 13072 7 1
5229.01 11 13073 2 1
5229.38 11 13079 4 1
5229.84 11 13087 2 1
5230.54 11 13099 2 1
5231.23 11 13111 3 1
5231.28 11 13112 4 1
5231.7 11 13119 2 1
5232.5 11 13133 2 1
5232.61 11 13135 4 1
5232.73 11 13137 3 1
5233.31 11 13147 2 1
5234.4 11 13166 2 1
5234.86 11 13174 7 1
5235.1 11 13178 2 1
5235.78 11 13190 4 1
5236.14 11 13196 4 2
5236.5 11 13202 4 1
5237.39 11 13222 1 1
5237.46 11 13218 11 1
5238.43 11 13234 12 1
5238.87 11 13241 11 1
5239.24 11 13247 12 1
5239.87 11 13257 11 1
5240.31 11 13264 11 1
5240.68 11 13270 11 1
5240.74 11 13271 12 1
5241.0 11 13275 11 1
5241.65 11 13285 11 1
5241.96 11 13290 12 1
5242.15 11 13293 11 1
5242.67 11 13301 11 1
5243.0 11 13306 11 1
5244.03 11 13322 11 1
5244.03 11 13322 4 1
5244.1 11 13323 4 1
5244.23 11 13325 11 1
5244.84 11 13334 11 1
5245.3 11 13341 11 1
5245.56 11 13345 4 1
5245.75 11 13348 11 1
5246.55 11 13361 11 1
5247.29 11 13373 4 1
5247.48 11 13376 11 1
5248.22 11 13390 5 1
5248.46 11 13392 11 1
5248.59 11 13394 4 1
5248.83 11 13400 5 1
5249.19 11 13404 11 1
5249.96 11 13419 5 1
5250.66 11 13431 5 1
5250.72 11 13430 11 1
5251.55 11 13447 5 1
5252.11 11 13456 5 1
5252.48 11 13461 5 1
5252.99 11 13469 5 1
5253.25 11 13471 11 2
5253.56 11 13478 5 1
5254.08 11 13484 4 1
5254.14 11 13488 5 1
5254.66 11 13493 11 2
5254.85 11 13496 11 1
5255.18 11 13501 4 1
5255.25 11 13504 5 1
5255.89 11 13512 11 1
5256.14 11 13518 5 1
5256.66 11 13524 11 1
5256.98 11 13529 11 1
5257.11 11 13533 5 1
5257.17 11 13532 4 1
5257.36 11 13535 11 1
5258.32 11 13550 11 1
5259.11 11 13563 11 1
5259.23 11 13565 11 1
5260.17 11 13581 11 1
5260.41 11 13585 11 1
5261.07 11 13596 11 1
5261.43 11 13605 5 1
5261.73 11 13607 11 1
5262.32 11 13619 5 1
5262.38 11 13618 4 1
5263.48 11 13639 5 1
5263.6 11 13639 11 2
5263.83 11 13643 11 2
5264.58 11 13660 5 2
5264.82 11 13660 11 1
5265.42 11 13672 5 1
5266.35 11 13687 5 1
5266.47 11 13687 4 1
5267.39 11 13704 5 1
5267.63 11 13708 5 1
5268.41 11 13721 5 1
5269.01 11 13729 4 1
5269.07 11 13730 7 1
5269.19 11 13732 6 1
5269.26 11 13735 5 1
5270.58 11 13754 6 1
5270.58 11 13754 4 1
5271.08 11 13764 5 1
5271.2 11 13765 5 1
5271.91 11 13778 5 1
5272.75 11 13790 4 1
5272.75 11 13792 5 1
5273.6 11 13804 6 1
5273.97 11 13812 5 1
5274.21 11 13814 4 1
5274.4 11 13817 6 1
5274.46 11 13818 7 1
5274.7 11 13824 5 1
5275.57 11 13838 5 1
5275.7 11 13838 6 1
5276.06 11 13844 4 1
5276.43 11 13852 5 1
5276.73 11 13855 6 1
5277.46 11 13869 5 1
5277.52 11 13868 4 1
5277.82 11 13873 6 1
5278.01 11 13878 5 1
5278.43 11 13885 5 1
5278.85 11 13890 6 1
5279.74 11 13905 4 1
5280.2 11 13913 6 1
5280.2 11 13915 5 1
5280.88 11 13927 5 1
5281.24 11 13931 6 1
5281.36 11 13933 7 1
5285.67 11 14010 9 1
5286.71 11 14028 9 1
5286.83 11 14027 8 1
5288.06 11 14047 8 1
5288.31 11 14053 9 1
5288.44 11 14053 8 1
5288.98 11 14062 8 1
5289.81 11 14078 9 1
5290.06 11 14079 8 1
5290.07 11 14079 7 1
5291.19 11 14097 8 1
5291.85 11 14108 8 1
5292.81 11 14124 8 1
5292.93 11 14126 8 1
5293.17 11 14130 7 1
5294.4 11 14151 7 1
5295.71 11 14174 8 1
5296.35 11 14185 7 1
5298.38 11 14221 4 1
5302.54 11 14294 4 1
5303.62 11 14312 4 1
5304.43 11 14325 3 1
5304.75 11 14330 3 1
5304.81 11 14331 2 1
5305.31 11 14339 4 1
5305.76 11 14346 2 1
5305.82 11 14347 3 1
5305.95 11 14349 3 1
5306.89 11 14364 2 1
5307.01 11 14366 3 1
5307.55 11 14375 4 1
5307.86 11 14380 3 1
5308.22 11 14386 3 1
5308.88 11 14403 1 1
5308.94 11 14398 2 1
5309.08 11 14400 4 1
5309.08 11 14400 3 1
5309.44 11 14406 3 1
5309.97 11 14415 4 1
5310.1 11 14417 2 1
5310.65 11 14426 3 1
5311.01 11 14432 2 1
5311.91 11 14447 3 1
5312.14 11 14451 2 1
5313.47 11 14474 2 1
5313.47 11 14474 3 1
5313.59 11 14476 3 1
5314.16 11 14486 7 1
5315.8 11 14520 1 1
5316.46 11 14525 11 1
5316.78 11 14530 12 1
5316.96 11 14533 11 1
5317.78 11 14546 12 1
5318.17 11 14558 1 1
5318.55 11 14558 11 1
5318.55 11 14558 11 1
5319.25 11 14569 11 1
5319.32 11 14570 11 1
5319.91 11 14579 12 1
5320.58 11 14589 11 1
5320.65 11 14590 11 1
5321.37 11 14601 12 1
5322.11 11 14612 12 1
5322.12 11 14612 11 1
5322.19 11 14613 11 1
5322.85 11 14623 11 1
5323.11 11 14627 12 1
5324.04 11 14641 11 1
5324.32 11 14645 11 1
5324.39 11 14646 12 1
5325.5 11 14663 11 1
5325.7 11 14666 12 1
5326.78 11 14683 11 2
5327.03 11 14687 12 1
5327.49 11 14694 11 1
5327.82 11 14699 12 1
5328.09 11 14703 11 1
5328.16 11 14704 11 1
5328.7 11 14712 11 1
5329.11 11 14718 3 1
5329.32 11 14721 4 1
5329.39 11 14722 11 1
5329.59 11 14728 5 1
5329.73 11 14727 11 1
5330.33 11 14739 5 1
5330.33 11 14739 5 1
5330.66 11 14741 11 1
5330.73 11 14742 11 1
5330.86 11 14744 4 1
5331.0 11 14749 5 1
5331.13 11 14751 5 1
5331.52 11 14754 11 1
5331.78 11 14758 11 1
5332.42 11 14770 5 1
5332.48 11 14770 5 1
5333.03 11 14778 11 1
5333.38 11 14786 5 1
5334.09 11 14798 5 1
5334.34 11 14802 5 1
5335.0 11 14811 11 2
5335.36 11 14819 5 1
5335.61 11 14821 11 1
5335.92 11 14826 10 1
5336.41 11 14836 5 1
5336.47 11 14835 11 1
5336.6 11 14837 11 1
5336.66 11 14838 11 1
5336.78 11 14842 5 1
5337.26 11 14850 5 1
5337.26 11 14848 11 1
5337.73 11 14856 11 1
5338.71 11 14875 5 1
5338.89 11 14876 11 1
5339.17 11 14881 10 1
5340.8 11 14909 11 1
5341.1 11 14916 5 1
5341.28 11 14917 10 1
5341.64 11 14923 11 2
5342.1 11 14931 11 1
5342.73 11 14942 11 1
5343.25 11 14953 5 1
5343.66 11 14960 5 1
5343.89 11 14962 11 2
5344.68 11 14979 5 1
5344.93 11 14982 5 1
5345.74 11 14996 5 1
5345.92 11 14999 5 1
5346.77 11 15014 5 1
5347.23 11 15022 5 1
5347.98 11 15035 5 1
5349.15 11 15055 5 1
5349.32 11 15058 5 1
5349.38 11 15058 5 1
5350.08 11 15071 5 1
5350.25 11 15072 4 1
5350.47 11 15078 5 1
5351.4 11 15093 5 1
5351.46 11 15092 6 1
5352.58 11 15114 5 1
5352.97 11 15121 5 1
5353.35 11 15128 5 1
5354.08 11 15139 6 1
5354.14 11 15142 5 1
5354.2 11 15142 5 1
5354.87 11 15155 5 1
5356.04 11 15174 4 1
5357.15 11 15196 5 1
5357.92 11 15208 4 1
5358.37 11 15216 6 1
5359.45 11 15235 6 1
5359.62 11 15238 4 1
5360.51 11 15254 2 2
5360.68 11 15257 6 1
5361.63 11 15274 4 1
5363.86 11 15316 9 1
5363.86 11 15314 9 2
5364.09 11 15317 8 1
5364.68 11 15327 8 1
5364.74 11 15328 10 1
5365.74 11 15349 9 1
5366.36 11 15355 7 1
5366.54 11 15361 9 1
5367.15 11 15368 8 1
5368.41 11 15389 8 1
5368.42 11 15389 7 1
5369.01 11 15399 8 1
5369.13 11 15404 9 1
5369.57 11 15408 8 1
5369.69 11 15410 7 1
5370.16 11 15421 9 1
5370.58 11 15425 8 1
5371.4 11 15439 8 1
5371.63 11 15443 7 1
5372.73 11 15462 4 1
5375.35 11 15506 7 1
5376.16 11 15520 10 1
5376.8 11 15531 8 1
5377.83 11 15552 9 1
5378.3 11 15557 8 1
5382.82 11 15635 2 1
5382.94 11 15637 3 1
5383.07 11 15639 3 1
5383.81 11 15651 3 1
5383.81 11 15651 3 1
5383.81 11 15651 2 1
5384.78 11 15667 2 1
5384.79 11 15667 3 1
5385.03 11 15671 3 1
5386.36 11 15694 3 1
5386.57 11 15697 2 1
5387.73 11 15717 2 1
5387.79 11 15718 4 1
5387.8 11 15718 3 1
5388.57 11 15731 2 1
5389.55 11 15748 2 1
5390.27 11 15760 2 1
5393.08 11 15814 1 1
5394.2 11 15827 3 1
5394.5 11 15832 12 1
5395.49 11 15849 12 1
5396.02 11 15858 11 2
5396.56 11 15867 12 1
5396.56 11 15867 11 1
