5063.37 11 8108 11 1
5063.93 11 8115 11 1
5064.31 11 8120 11 1
5065.48 11 8135 11 1
5066.62 11 8150 11 1
5066.7 11 8151 11 1
5066.84 11 8153 12 1
5067.48 11 8162 11 1
5067.62 11 8164 11 1
5067.84 11 8167 12 1
5068.91 11 8181 4 1
5069.38 11 8187 11 2
5070.35 11 8199 11 1
5070.6 11 8202 3 1
5070.85 11 8205 3 1
5071.43 11 8212 4 1
5071.51 11 8213 11 1
5072.04 11 8222 5 1
5072.54 11 8225 11 1
5072.69 11 8230 5 1
5072.98 11 8231 11 1
5073.21 11 8237 5 1
5073.53 11 8238 4 1
5073.92 11 8243 4 1
5073.99 11 8244 11 1
5074.32 11 8251 5 1
5075.04 11 8257 11 2
5075.33 11 8264 5 1
5075.46 11 8263 11 1
5075.92 11 8271 5 1
5076.36 11 8275 11 1
5076.5 11 8277 11 1
5077.3 11 8291 5 1
5077.45 11 8290 11 2
5078.65 11 8309 5 1
5079.03 11 8311 11 1
5079.17 11 8313 11 1
5079.53 11 8321 5 1
5079.91 11 8326 5 1
5080.29 11 8328 11 2
5080.89 11 8339 5 1
5081.29 11 8341 4 1
5081.46 11 8343 11 1
5081.53 11 8344 3 1
5081.79 11 8347 3 1
5082.02 11 8350 3 1
5082.45 11 8358 5 1
5082.66 11 8359 11 1
5082.74 11 8362 5 1
5083.05 11 8365 5 1
5083.7 11 8376 5 1
5084.5 11 8384 11 2
5084.65 11 8386 4 1
5084.65 11 8388 5 1
5086.01 11 8406 5 1
5086.62 11 8414 5 1
5086.7 11 8413 11 1
5087.0 11 8419 5 1
5087.28 11 8421 11 1
5087.93 11 8432 5 1
5088.3 11 8435 11 1
5088.37 11 8439 5 1
5089.02 11 8447 5 1
5089.7 11 8457 5 1
5090.57 11 8470 5 1
5090.76 11 8473 5 1
5091.68 11 8487 5 1
5092.33 11 8496 5 1
5093.71 11 8516 5 1
5094.25 11 8522 6 1
5094.73 11 8531 5 1
5095.33 11 8541 5 1
5097.3 11 8567 3 1
5097.93 11 8579 5 1
5098.44 11 8584 4 1
5099.18 11 8598 5 1
5099.43 11 8604 5 2
5100.61 11 8622 5 1
5101.79 11 8640 5 1
5102.13 11 8643 6 1
5102.89 11 8657 5 1
5103.09 11 8658 3 1
5103.84 11 8673 5 1
5104.55 11 8683 5 1
5104.87 11 8686 4 1
5104.93 11 8689 5 1
5105.74 11 8701 5 1
5106.19 11 8708 5 1
5107.22 11 8724 5 1
5107.65 11 8729 4 1
5107.77 11 8733 5 1
5109.95 11 8766 3 1
5111.81 11 8797 9 1
5112.68 11 8807 8 1
5112.74 11 8808 8 1
5113.28 11 8816 4 1
5113.82 11 8824 8 1
5114.05 11 8830 9 1
5115.08 11 8841 8 1
5115.87 11 8855 9 1
5116.14 11 8856 8 1
5116.36 11 8859 11 1
5117.44 11 8877 9 1
5117.94 11 8881 8 1
5120.14 11 8917 8 1
5121.64 11 8942 4 1
5122.85 11 8967 1 1
5124.58 11 8986 4 1
5127.0 11 9018 4 1
5127.31 11 9022 3 1
5127.81 11 9028 3 1
5128.92 11 9042 2 1
5129.46 11 9049 4 1
5129.62 11 9051 3 1
5129.88 11 9054 3 1
5130.1 11 9057 2 1
5131.14 11 9071 3 1
5131.53 11 9076 3 1
5131.95 11 9082 4 1
5132.01 11 9083 3 1
5132.6 11 9091 4 1
5132.67 11 9092 3 1
5133.1 11 9098 2 1
5133.31 11 9101 2 1
5134.52 11 9119 3 1
5134.64 11 9121 2 1
5135.44 11 9134 2 1
5137.06 11 9161 4 1
5139.0 11 9194 4 1
5143.24 11 9260 11 1
5143.74 11 9267 11 1
5145.14 11 9287 11 1
5145.48 11 9292 11 1
5146.03 11 9300 11 1
5146.37 11 9305 12 1
5146.87 11 9312 11 1
5147.38 11 9319 11 1
5147.72 11 9324 12 1
5147.85 11 9326 11 1
5148.65 11 9337 11 1
5149.32 11 9346 12 1
5149.93 11 9354 11 1
5150.42 11 9361 11 1
5150.91 11 9368 12 1
5151.19 11 9372 11 1
5151.88 11 9382 12 1
5152.58 11 9392 11 1
5153.11 11 9400 11 1
5153.46 11 9405 12 1
5153.66 11 9408 4 1
5153.88 11 9411 4 1
5154.16 11 9415 11 1
5154.77 11 9423 12 1
5155.51 11 9433 11 1
5155.72 11 9436 12 1
5156.49 11 9447 11 1
5157.06 11 9455 12 1
5157.43 11 9460 11 1
5157.5 11 9461 11 1
5158.04 11 9468 12 1
5158.65 11 9476 11 1
5159.09 11 9482 12 1
5159.3 11 9485 4 1
5159.67 11 9490 11 1
5160.29 11 9498 11 1
5160.88 11 9506 4 1
5161.25 11 9514 5 1
5161.6 11 9519 5 1
5161.6 11 9516 11 1
5161.8 11 9519 11 1
5161.96 11 9521 4 1
5162.76 11 9535 5 1
5162.88 11 9535 11 1
5163.9 11 9554 5 1
5164.02 11 9553 11 1
5165.01 11 9571 5 1
5165.25 11 9573 11 1
5165.25 11 9573 11 1
5165.81 11 9584 5 1
5166.55 11 9595 5 1
5167.16 11 9602 11 1
5167.57 11 9610 5 1
5167.57 11 9608 11 1
5168.12 11 9618 5 1
5168.19 11 9617 11 1
5168.39 11 9622 5 1
5169.12 11 9630 11 1
5169.33 11 9635 5 1
5169.95 11 9641 11 1
5170.11 11 9643 11 1
5170.64 11 9652 5 1
5170.64 11 9650 4 1
5171.19 11 9657 11 1
5171.47 11 9663 5 1
5171.54 11 9662 11 1
5171.81 11 9666 4 1
5172.22 11 9675 5 1
5172.56 11 9679 5 1
5173.44 11 9692 5 1
5174.03 11 9699 4 1
5174.31 11 9703 10 1
5174.45 11 9707 5 1
5174.73 11 9709 11 1
5174.8 11 9712 5 1
5175.44 11 9721 5 1
5175.7 11 9725 5 1
5176.3 11 9732 11 1
5176.96 11 9744 5 1
5178.31 11 9765 5 1
5179.36 11 9780 5 1
5180.56 11 9797 5 1
5180.75 11 9799 5 1
5181.67 11 9813 5 1
5182.65 11 9828 5 1
5182.71 11 9827 4 1
5184.42 11 9856 5 1
5185.12 11 9866 3 1
5185.38 11 9873 5 2
5186.92 11 9896 5 1
5187.83 11 9911 5 1
5188.39 11 9918 4 1
5189.64 11 9940 5 1
5189.82 11 9941 6 1
5190.64 11 9956 5 1
5193.64 11 9999 4 1
5193.71 11 10003 5 1
5194.7 11 10017 5 1
5194.77 11 10017 5 1
5195.2 11 10021 4 1
5195.41 11 10026 5 1
5200.6 11 10102 9 1
5202.69 11 10128 9 1
5203.08 11 10130 3 1
5203.33 11 10133 8 1
5203.82 11 10139 3 1
5204.98 11 10153 8 1
5205.05 11 10157 9 1
5206.12 11 10168 8 1
5207.39 11 10184 8 1
5207.8 11 10189 8 1
5208.92 11 10204 8 1
5209.08 11 10206 8 1
5210.15 11 10220 8 1
5210.37 11 10226 9 1
5210.47 11 10224 8 1
5211.23 11 10234 4 1
5211.71 11 10241 7 1
5211.98 11 10245 8 1
5212.5 11 10252 8 1
5213.78 11 10270 7 1
5214.37 11 10278 8 1
5216.65 11 10310 8 1
5218.17 11 10332 7 1
5218.54 11 10337 4 1
5222.54 11 10393 4 1
5223.08 11 10400 11 1
5224.03 11 10412 11 1
5224.49 11 10418 4 1
5224.72 11 10421 3 1
5225.93 11 10438 3 1
5225.93 11 10438 3 1
5226.74 11 10449 2 1
5227.04 11 10453 3 1
5227.64 11 10461 3 1
5227.71 11 10462 4 1
5228.03 11 10466 2 1
5229.13 11 10482 3 1
5229.75 11 10491 2 1
5230.13 11 10497 3 1
5230.26 11 10499 4 1
5230.85 11 10508 2 1
5231.27 11 10520 1 1
5231.8 11 10524 2 1
5231.97 11 10527 4 1
5232.91 11 10543 2 1
5235.71 11 10589 4 1
5237.12 11 10610 11 1
5237.47 11 10615 4 1
5237.96 11 10622 11 1
5239.01 11 10637 11 1
5239.73 11 10647 11 1
5240.09 11 10652 11 1
5240.94 11 10664 11 1
5241.38 11 10670 11 1
5242.7 11 10688 11 1
5242.77 11 10689 11 1
5243.21 11 10695 12 1
5244.32 11 10710 11 1
5244.47 11 10712 11 1
5244.62 11 10714 12 1
5245.5 11 10726 11 1
5245.8 11 10730 3 1
5246.47 11 10739 12 1
5246.69 11 10742 11 1
5246.76 11 10743 11 1
5247.59 11 10754 12 1
5248.09 11 10761 11 1
5248.51 11 10766 11 1
5248.66 11 10768 12 1
5249.52 11 10778 11 1
5249.87 11 10782 12 1
5250.33 11 10787 11 1
5251.01 11 10795 11 1
5251.99 11 10806 11 1
5252.36 11 10813 5 1
5252.46 11 10811 4 1
5254.05 11 10830 5 1
5254.66 11 10834 11 1
5254.86 11 10839 5 1
5254.86 11 10836 4 1
5255.05 11 10838 11 2
5255.7 11 10845 11 1
5256.07 11 10849 3 1
5256.46 11 10853 4 1
5256.66 11 10855 11 1
5256.96 11 10860 5 1
5257.37 11 10862 11 1
5257.67 11 10868 5 1
5257.87 11 10867 11 1
5258.53 11 10874 4 1
5258.9 11 10878 11 1
5259.88 11 10892 5 1
5260.13 11 10892 11 1
5260.64 11 10900 5 1
5262.57 11 10923 4 2
5263.35 11 10933 11 2
5263.69 11 10937 11 1
5263.93 11 10942 5 1
5264.25 11 10944 4 1
5264.7 11 10950 11 1
5265.07 11 10957 5 1
5266.23 11 10971 11 2
5266.82 11 10982 5 1
5267.4 11 10989 5 1
5267.92 11 10994 11 1
5268.23 11 11001 5 1
5269.09 11 11011 5 1
5269.16 11 11010 11 1
5269.49 11 11016 5 1
5270.05 11 11021 4 1
5270.42 11 11028 5 1
5270.56 11 11028 11 1
5270.81 11 11031 3 1
5271.23 11 11036 10 1
5271.47 11 11041 5 1
5271.55 11 11040 2 1
5271.55 11 11040 11 1
5271.7 11 11044 5 1
5272.22 11 11051 5 1
5273.69 11 11072 5 1
5275.07 11 11091 5 1
5275.51 11 11098 5 1
5275.98 11 11103 5 1
5276.75 11 11114 5 1
5278.43 11 11137 5 1
5279.35 11 11149 5 1
5279.8 11 11153 4 1
5280.78 11 11168 5 1
5281.7 11 11181 5 1
5283.81 11 11209 3 1
5284.99 11 11225 6 1
5285.62 11 11237 5 2
5286.34 11 11244 4 1
5287.64 11 11264 5 1
5288.9 11 11279 4 1
5288.9 11 11281 5 1
5289.05 11 11283 5 1
5290.66 11 11306 5 1
5291.15 11 11314 5 1
5292.98 11 11338 4 1
5295.32 11 11373 5 1
5297.7 11 11405 2 1
5298.13 11 11411 8 1
5298.35 11 11414 4 1
5299.61 11 11434 9 1
5300.08 11 11437 8 1
5300.95 11 11449 8 1
5300.95 11 11452 9 1
5302.91 11 11475 8 1
5303.3 11 11483 9 1
5304.77 11 11500 8 1
5306.42 11 11524 8 1
5309.29 11 11567 4 1
5309.7 11 11573 8 1
5311.49 11 11599 8 1
5313.12 11 11622 4 1
5313.82 11 11632 10 1
5314.85 11 11647 8 1
5316.75 11 11673 4 1
5318.37 11 11694 4 1
5319.43 11 11707 4 1
5321.35 11 11731 4 1
5322.44 11 11744 2 1
5323.4 11 11756 4 1
5323.73 11 11760 3 1
5323.81 11 11761 2 1
5324.28 11 11767 3 1
5324.87 11 11775 3 1
5325.53 11 11784 2 1
5325.62 11 11785 3 2
5326.27 11 11794 4 1
5326.47 11 11797 2 1
5326.69 11 11800 3 1
5326.95 11 11804 3 1
5328.42 11 11826 2 1
5329.27 11 11838 3 1
5329.63 11 11843 3 1
5329.71 11 11844 2 1
5330.27 11 11852 3 1
5330.49 11 11855 4 1
5330.97 11 11862 3 1
5331.24 11 11866 3 1
5331.92 11 11876 4 1
5335.09 11 11923 11 1
5335.39 11 11927 12 1
5335.39 11 11927 11 1
5335.61 11 11930 8 1
5336.77 11 11945 11 1
5337.66 11 11957 12 1
5337.96 11 11961 11 1
5338.11 11 11963 11 1
5338.4 11 11967 11 1
5338.87 11 11973 11 1
5339.15 11 11976 12 1
5339.38 11 11979 11 1
5340.16 11 11989 4 1
5340.32 11 11991 12 1
5340.49 11 11993 11 1
5341.32 11 12003 12 1
5341.32 11 12003 11 1
5342.21 11 12013 3 1
5342.39 11 12015 3 1
5342.47 11 12016 12 1
5343.12 11 12024 3 1
5343.46 11 12028 11 1
5343.9 11 12034 11 1
5344.41 11 12041 12 1
5344.98 11 12049 11 1
5345.52 11 12056 12 1
5345.6 11 12057 11 1
5346.61 11 12071 4 1
5347.06 11 12077 11 1
5347.28 11 12080 3 1
5348.49 11 12097 3 1
5349.6 11 12115 5 1
5350.67 11 12126 11 1
5351.11 11 12135 5 1
5351.19 11 12133 3 1
5352.2 11 12150 5 1
5353.48 11 12166 11 1
5353.54 11 12168 5 1
5354.51 11 12182 11 1
5354.65 11 12184 4 1
5354.72 11 12189 5 2
5355.96 11 12205 5 1
5356.31 11 12208 11 1
5356.73 11 12217 5 1
5357.45 11 12228 5 1
5357.82 11 12230 11 2
5357.89 11 12231 11 1
5358.88 11 12248 5 1
5359.09 11 12251 5 1
5359.46 11 12253 11 2
5360.09 11 12261 11 1
5360.51 11 12266 4 1
5360.73 11 12272 5 1
5361.7 11 12283 11 1
5361.97 11 12287 3 1
5362.35 11 12296 5 1
5362.35 11 12293 11 1
5363.52 11 12313 5 1
5363.78 11 12315 11 2
5365.25 11 12340 5 1
5366.4 11 12355 11 2
5366.66 11 12359 11 1
5366.72 11 12360 3 1
5366.79 11 12362 5 1
5367.29 11 12371 5 1
5367.98 11 12382 5 1
5369.03 11 12397 5 1
5369.03 11 12397 5 1
5369.9 11 12411 5 1
5370.56 11 12420 5 1
5371.46 11 12432 4 1
5371.6 11 12434 3 1
5373.21 11 12460 3 1
5373.27 11 12463 5 1
5374.75 11 12491 5 2
5375.33 11 12498 5 1
5376.48 11 12516 5 1
5376.62 11 12517 5 1
5378.78 11 12551 5 1
5379.11 11 12556 5 1
5379.67 11 12564 5 1
5380.7 11 12580 5 1
5382.73 11 12612 5 1
5386.5 11 12668 4 1
5389.28 11 12708 8 1
5390.34 11 12723 8 1
5390.35 11 12727 9 2
5391.4 11 12739 8 1
5391.75 11 12744 8 1
5392.12 11 12753 9 2
5392.65 11 12757 8 1
5392.8 11 12759 8 1
5393.25 11 12765 4 1
5393.73 11 12775 9 1
5394.87 11 12788 8 1
5394.94 11 12791 9 1
5396.47 11 12811 8 1
5397.4 11 12825 8 1
5398.51 11 12841 8 1
5399.25 11 12852 8 1
5400.31 11 12868 8 1
5402.27 11 12896 4 1
5408.59 11 12987 3 1
5408.83 11 12990 4 1
5408.99 11 12992 3 1
5409.88 11 13004 3 1
5410.11 11 13007 2 1
5410.26 11 13009 3 1
5410.43 11 13011 4 1
5411.29 11 13023 2 1
5411.49 11 13026 3 1
5411.77 11 13030 3 1
5412.39 11 13039 2 1
5412.91 11 13047 4 1
5413.45 11 13055 2 1
5414.64 11 13073 5 1
5414.7 11 13073 2 1
5415.1 11 13079 4 1
5415.6 11 13087 2 1
5416.36 11 13099 2 1
5417.13 11 13111 3 1
5417.2 11 13112 4 1
5417.66 11 13119 2 1
5418.57 11 13133 2 1
5418.76 11 13136 4 1
5418.82 11 13137 3 1
5419.46 11 13147 2 1
5420.67 11 13166 2 1
5421.44 11 13178 2 1
5422.21 11 13190 4 1
5423.99 11 13221 1 1
5424.21 11 13218 11 1
5424.31 11 13223 5 1
5425.06 11 13233 5 1
5425.36 11 13233 12 1
5425.99 11 13241 11 1
5426.46 11 13247 12 1
5427.18 11 13256 11 1
5427.8 11 13264 11 1
5428.28 11 13270 11 1
5428.68 11 13275 11 1
5429.5 11 13285 11 1
5430.15 11 13293 11 1
5430.81 11 13301 11 1
5431.05 11 13304 3 1
5431.22 11 13306 11 1
5432.44 11 13321 11 1
5432.78 11 13325 11 1
5433.6 11 13335 11 1
5434.45 11 13346 4 1
5435.57 11 13361 11 1
5436.51 11 13373 4 1
5436.67 11 13375 11 1
5437.68 11 13390 5 1
5438.01 11 13392 11 1
5438.16 11 13394 4 1
5438.48 11 13400 5 1
5438.97 11 13404 11 1
5439.97 11 13419 5 1
5440.85 11 13432 5 1
5440.93 11 13430 11 1
5442.04 11 13447 5 1
5443.23 11 13461 5 1
5443.9 11 13469 5 1
5444.25 11 13471 11 2
5444.66 11 13478 5 1
5445.36 11 13484 4 1
5445.55 11 13488 5 1
5445.72 11 13488 3 1
5446.15 11 13493 11 2
5446.48 11 13497 3 1
5446.82 11 13501 4 1
5446.91 11 13504 5 1
5447.63 11 13511 11 1
5448.03 11 13518 5 1
5448.66 11 13524 11 1
5448.92 11 13527 3 1
5449.15 11 13530 11 1
5449.22 11 13533 5 1
5449.51 11 13535 11 1
5450.56 11 13550 11 1
5451.44 11 13563 11 1
5451.97 11 13571 3 1
5452.69 11 13581 11 1
5453.01 11 13585 11 1
5453.82 11 13596 11 1
5454.27 11 13605 5 1
5454.57 11 13606 11 1
5455.38 11 13619 5 1
5455.44 11 13618 4 1
5456.69 11 13639 5 1
5456.81 11 13639 11 2
5457.06 11 13643 11 2
5457.96 11 13656 4 1
5457.97 11 13660 5 2
5458.26 11 13660 11 1
5459.05 11 13672 5 1
5460.21 11 13687 5 1
5460.35 11 13687 4 1
5461.47 11 13704 5 1
5461.78 11 13708 5 1
5462.1 11 13710 3 1
5462.33 11 13713 11 1
5462.81 11 13721 5 1
5463.58 11 13729 4 1
5463.8 11 13732 6 1
5463.95 11 13736 5 1
5465.37 11 13754 4 1
5465.94 11 13764 5 1
5466.09 11 13764 3 1
5467.97 11 13790 4 1
5467.97 11 13792 5 1
5469.01 11 13804 6 1
5469.45 11 13812 5 1
5469.73 11 13814 4 1
5470.35 11 13824 5 1
5471.35 11 13838 5 1
5471.6 11 13839 6 1
5471.79 11 13842 2 1
5471.93 11 13844 4 1
5472.29 11 13849 3 1
5472.43 11 13853 5 1
5473.58 11 13868 4 1
5473.65 11 13870 5 1
5474.14 11 13876 2 1
5474.14 11 13878 5 1
5474.64 11 13885 5 1
5476.14 11 13906 4 1
5476.61 11 13913 6 1
5476.61 11 13915 5 1
5477.42 11 13928 5 1
5482.69 11 14010 9 1
5483.88 11 14028 9 1
5483.95 11 14026 8 1
5485.38 11 14046 8 1
5485.75 11 14053 9 1
5485.89 11 14053 8 1
5486.48 11 14061 11 1
5486.49 11 14061 8 1
5487.32 11 14072 4 1
5487.56 11 14078 9 1
5487.85 11 14079 8 1
5488.28 11 14085 11 1
5489.84 11 14108 8 1
5490.94 11 14124 8 1
5491.29 11 14129 7 1
5491.58 11 14133 11 1
5492.79 11 14151 7 1
5494.29 11 14174 8 1
5494.97 11 14185 11 1
5496.75 11 14214 3 1
5497.19 11 14221 4 1
5502.15 11 14295 4 1
5503.46 11 14312 4 1
5504.53 11 14325 3 1
5504.95 11 14330 3 1
5505.02 11 14331 2 1
5505.7 11 14340 4 1
5506.16 11 14346 2 1
5506.38 11 14349 3 1
5507.52 11 14363 11 1
5507.6 11 14364 2 1
5507.76 11 14366 3 1
5508.43 11 14375 4 1
5508.85 11 14380 3 1
5509.28 11 14386 3 1
5510.06 11 14403 1 1
5510.21 11 14399 2 1
5510.28 11 14400 3 1
5510.28 11 14400 4 1
5510.66 11 14406 3 1
5511.24 11 14415 4 1
5511.38 11 14417 2 1
5511.45 11 14418 4 1
5512.0 11 14426 3 1
5512.45 11 14433 2 1
5513.33 11 14447 3 1
5513.6 11 14451 2 1
5515.01 11 14473 2 1
5517.74 11 14521 1 1
5518.55 11 14525 11 1
5519.01 11 14531 12 1
5519.15 11 14533 11 1
5520.12 11 14546 12 1
5520.35 11 14549 4 1
5521.01 11 14557 11 1
5521.08 11 14558 4 1
5521.08 11 14558 11 1
5521.98 11 14569 11 1
5522.14 11 14571 11 1
5522.81 11 14579 12 1
5523.56 11 14588 11 1
5523.74 11 14590 11 1
5524.62 11 14600 4 1
5524.62 11 14600 8 1
5525.2 11 14607 4 1
5525.65 11 14612 11 1
5525.72 11 14613 11 1
5526.52 11 14623 11 1
5526.59 11 14624 3 1
5526.87 11 14628 12 1
5527.82 11 14641 11 1
5528.13 11 14645 12 1
5528.13 11 14645 11 1
5528.28 11 14647 3 1
5529.12 11 14658 4 1
5529.47 11 14663 11 1
5529.68 11 14666 12 1
5530.93 11 14683 11 2
5531.23 11 14687 12 1
5531.75 11 14694 11 1
5532.13 11 14699 12 1
5532.43 11 14703 3 1
5532.58 11 14705 11 1
5533.16 11 14712 11 1
5533.9 11 14721 4 1
5533.99 11 14722 11 1
5534.25 11 14728 5 1
5534.33 11 14726 11 1
5534.58 11 14729 3 1
5535.11 11 14739 5 1
5535.5 11 14741 11 1
5535.57 11 14742 3 1
5535.71 11 14744 4 1
5536.08 11 14751 5 1
5536.45 11 14754 3 1
5536.72 11 14758 11 1
5537.48 11 14771 5 1
5538.1 11 14777 11 1
5538.17 11 14778 3 1
5538.6 11 14786 5 1
5539.41 11 14798 5 1
5539.73 11 14802 5 1
5540.55 11 14811 11 2
5541.02 11 14819 5 1
5541.33 11 14821 11 1
5541.64 11 14825 10 1
5542.36 11 14837 5 1
5542.43 11 14835 11 1
5542.6 11 14837 11 1
5542.66 11 14838 11 1
5542.89 11 14843 5 1
5543.41 11 14850 5 1
5543.41 11 14848 11 1
5544.0 11 14856 11 1
5545.16 11 14875 5 1
5545.53 11 14879 10 1
5546.95 11 14903 5 1
5547.38 11 14908 11 1
5547.76 11 14916 5 1
5547.93 11 14917 10 1
5548.17 11 14921 3 1
5548.67 11 14929 4 1
5548.79 11 14931 11 1
5549.53 11 14942 11 1
5549.89 11 14947 4 1
5550.25 11 14954 5 1
5550.68 11 14960 5 1
5550.91 11 14962 11 2
5551.74 11 14979 5 1
5551.98 11 14982 5 1
5552.87 11 14996 5 1
5553.06 11 14999 5 1
5554.0 11 15015 5 1
5554.51 11 15022 5 1
5555.32 11 15035 5 1
5555.38 11 15034 4 1
5555.79 11 15043 5 1
5556.64 11 15056 5 1
5556.82 11 15058 5 1
5557.84 11 15072 4 1
5558.07 11 15078 5 1
5558.98 11 15093 5 1
5560.27 11 15114 5 1
5560.72 11 15121 5 1
5561.14 11 15128 5 1
5562.04 11 15142 5 1
5562.1 11 15143 5 1
5562.51 11 15148 4 1
5565.36 11 15196 5 1
5565.68 11 15199 3 1
5566.18 11 15207 4 1
5567.82 11 15233 3 1
5568.14 11 15238 4 1
5569.22 11 15254 2 2
5570.52 11 15274 4 1
5571.34 11 15287 10 1
5573.29 11 15317 8 1
5573.97 11 15327 8 1
5575.17 11 15349 9 1
5576.06 11 15361 9 1
5576.73 11 15368 8 1
5578.19 11 15389 8 1
5578.19 11 15389 7 1
5578.73 11 15396 4 1
5578.97 11 15399 8 1
5579.14 11 15404 9 1
5579.68 11 15408 8 1
5582.0 11 15439 8 1
5583.61 11 15463 4 1
5584.15 11 15471 4 1
5585.12 11 15485 3 1
5587.6 11 15520 10 1
5588.34 11 15531 8 1
5589.57 11 15552 9 1
5589.77 11 15553 5 1
5590.13 11 15557 8 1
5595.95 11 15635 2 1
5596.11 11 15637 3 1
5596.28 11 15639 3 1
5596.54 11 15642 4 1
5597.28 11 15651 3 1
5597.28 11 15651 3 1
5597.28 11 15651 2 1
5598.48 11 15667 2 1
5598.49 11 15667 3 1
5598.83 11 15672 3 1
5600.28 11 15694 3 1
5600.49 11 15697 2 1
5601.74 11 15717 2 1
5601.81 11 15718 3 1
5601.81 11 15718 4 1
5602.65 11 15731 2 1
5603.7 11 15748 2 1
5604.56 11 15761 2 1
5607.5 11 15814 1 1
5608.77 11 15827 11 1
5609.12 11 15832 12 1
5609.33 11 15835 4 1
5610.24 11 15849 12 1
5610.9 11 15858 11 2
5611.58 11 15867 12 1
5611.58 11 15867 11 1
5612.04 11 15873 4 1
5612.49 11 15879 11 1
5613.08 11 15887 11 1
5613.47 11 15892 4 1
5613.85 11 15897 11 1
5614.86 11 15910 11 1
5615.15 11 15914 11 1
5615.47 11 15918 11 1
5616.23 11 15928 11 1
5616.73 11 15935 4 1
5616.93 11 15938 11 1
5617.08 11 15940 11 1
5618.02 11 15952 11 1
5618.48 11 15958 3 1
5618.99 11 15965 11 1
5619.37 11 15973 5 1
5620.04 11 15982 5 1
5620.24 11 15982 3 1
5621.01 11 15992 11 1
5621.39 11 15997 11 1
5621.49 11 16001 5 1
5621.58 11 16002 5 1
5622.35 11 16009 11 1
5622.82 11 16015 11 1
5623.37 11 16025 5 1
5623.75 11 16030 5 1
5623.95 11 16030 3 1
5624.1 11 16032 11 1
5624.24 11 16037 5 1
5625.18 11 16048 11 1
5625.18 11 16048 11 1
5625.6 11 16057 5 1
5626.37 11 16066 11 1
5626.43 11 16067 11 1
5627.22 11 16083 5 2
5627.48 11 16083 11 1
5627.9 11 16089 11 1
5628.64 11 16103 5 1
5629.41 11 16112 11 1
5630.12 11 16123 11 1
5631.44 11 16143 11 1
5631.81 11 16148 11 1
5632.72 11 16162 5 1
5632.88 11 16162 11 1
5633.04 11 16164 11 1
5633.28 11 16167 3 1
5634.53 11 16182 11 1
5634.79 11 16185 11 1
5634.87 11 16186 10 1
5635.53 11 16196 5 1
5636.51 11 16208 5 1
5636.96 11 16212 11 1
5637.55 11 16220 3 1
5637.93 11 16225 10 1
5639.26 11 16242 11 1
5639.88 11 16250 11 1
5640.57 11 16260 5 1
5640.87 11 16266 5 1
5642.04 11 16282 5 1
5642.19 11 16283 5 1
5643.62 11 16303 5 1
5643.94 11 16307 5 1
5644.32 11 16311 5 1
5644.87 11 16316 4 1
5645.27 11 16324 5 1
5646.15 11 16335 5 1
5646.64 11 16340 5 1
5646.81 11 16340 4 1
5647.74 11 16354 5 1
5648.35 11 16360 5 1
5649.43 11 16372 11 1
5649.68 11 16375 4 1
5651.75 11 16402 5 1
5652.25 11 16406 4 1
5652.73 11 16415 5 1
5653.65 11 16427 5 1
5657.07 11 16474 6 1
5658.61 11 16494 4 1
5659.29 11 16504 5 1
5660.24 11 16513 4 1
5660.74 11 16521 5 1
5661.57 11 16532 5 1
5664.31 11 16563 3 1
5664.75 11 16568 6 1
5666.37 11 16588 4 1
5667.04 11 16597 10 1
5667.21 11 16599 2 1
5669.24 11 16623 8 1
5670.89 11 16643 7 1
5670.97 11 16644 8 1
5671.18 11 16651 9 1
5672.02 11 16658 8 1
5672.25 11 16661 8 1
5672.63 11 16666 12 1
5673.21 11 16674 8 1
5674.25 11 16689 7 1
5674.38 11 16691 8 1
5676.16 11 16719 9 1
5676.71 11 16723 10 1
5677.9 11 16739 8 1
5680.31 11 16774 8 1
5681.99 11 16798 2 1
5682.15 11 16800 4 1
5685.48 11 16844 4 1
5688.65 11 16886 4 1
5693.59 11 16947 2 1
5693.59 11 16947 3 1
5694.63 11 16960 4 1
5695.17 11 16967 3 1
5695.17 11 16967 3 1
5696.13 11 16979 2 1
5696.29 11 16981 4 1
5696.85 11 16988 3 1
5697.08 11 16991 3 1
5697.74 11 16999 2 1
5698.57 11 17010 3 1
5698.81 11 17013 3 1
5699.54 11 17022 4 1
5700.32 11 17032 3 1
5700.39 11 17033 3 1
5700.92 11 17040 2 1
5701.42 11 17047 3 1
5701.63 11 17050 4 1
5702.0 11 17055 3 1
5702.13 11 17057 2 1
5702.98 11 17070 2 1
5706.76 11 17123 11 1
5706.91 11 17125 12 1
5707.6 11 17134 11 1
5707.68 11 17135 11 1
5708.9 11 17151 12 1
5709.2 11 17155 11 1
5709.41 11 17158 11 1
5710.55 11 17173 12 1
5711.28 11 17183 12 1
5712.19 11 17195 11 1
5712.41 11 17198 11 1
5712.56 11 17200 12 1
5714.46 11 17226 11 1
5714.74 11 17230 12 1
5716.32 11 17251 11 1
5716.64 11 17255 4 1
5717.19 11 17262 11 1
5717.89 11 17271 11 1
5717.89 11 17271 11 2
5718.27 11 17276 11 1
5719.05 11 17286 4 1
5719.19 11 17288 11 1
5719.9 11 17297 11 1
5720.13 11 17300 11 1
5720.97 11 17313 5 1
5721.05 11 17312 3 1
5721.36 11 17316 11 1
5721.83 11 17325 5 1
